@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
0,26,2,1,9,0.85,0,0.361111,0,0,5.111111,1,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,133,2,0,6,0.781513,0.272727,0.313725,1,3,30.166667,11,0
0,3,14,1,3,2,0,1,0,0,0,1,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,15,5,0,5,0.888889,0,0.4,0,0,19.285714,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,6,2,0,4,1.333333,1,0.666667,0,0,4,0,0
0,4,0,0,4,0.666667,0,0.5,0,0,4.75,1,0
0,3,1,0,3,2,0.777778,0.833333,1,1,8,1,0
0,45,5,23,9,2,0,0.3,0,0,94.7,25,0
0,36,4,14,9,2,0,0.181818,0,0,14.888889,3,0
0,144,2,11,14,0.885965,0.660714,0.227778,2,3,37.95,3,0
0,78,24,9,13,2,0,0.185897,0,0,0,1,0
0,0,1,3,4,0.333333,0,0.4375,0,0,6.25,2,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,28,24,3,8,2,0,1,0,0,0,1,0
0,6,9,0,4,2,0,0.75,0,0,0,1,0
0,1,10,1,2,2,0,0.666667,0,0,0,1,0
0,3,1,0,3,2,0.777778,0.833333,2,2,4,1,0
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
0,3,5,0,2,2,0,0.416667,0,0,291.333333,4,1
