@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022472,1,16,1,364,373,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,15,0.800862,0.138288,0,1213,0.333333,1250,1501,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,1,0,0.736842,0,33,1,83,75,1
1,1,0,0,0,0,0.2,375,375,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,2,0,0,0,0,0.25,287,287,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,1,0,0,0,0,1,3966,3946,1
1,2,0,0,0,0,0.25,543,543,1
1,2,0,0,0,0,0.142857,150,150,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0,0,1,0,0.5,2608,2600,1
1,1,0,0,1,0,1,5484.5,8655,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,2,0,0,0,0,0.142857,620,620,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,1,0,0.025641,0,36,1,21,21,1
1,1,0.912733,0.069307,0,24,1,1047.5,1225,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,1,0,0,1,0,1,4200.5,5534,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,1,0,0.134752,0,8,1,827.65,2167,1
1,1,0,0.846154,1,5,1,55,48,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
