@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.18,17.79,31.27,0,2,10,3,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,3,0.08,37.53,363.31,0,7,11,5,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,1,0.4,10.8,3.75,0,0,5,1,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
4,3,0.05,33.58,785.61,0,1,18,13,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,1,0.18,17.09,31.01,0,2,8,1,0
3,4,0.07,16.41,205.1,0,9,15,9,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0.11,8.22,37,0,1,9,3,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0.29,12.29,8.36,0,0,7,1,0
5,1,0.06,9.45,143,0,2,12,11,0
1,1,0.09,14.55,90.21,1,2,13,3,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
1,2,0.11,53.82,251.22,0,1,11,7,0
5,2,0.04,32.25,955.16,3,6,18,17,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
1,4,0.04,44.18,1261.68,7,11,23,17,0
1,1,0.29,15.36,10.46,0,0,6,1,0
3,3,0.2,19.38,27.59,0,1,9,5,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
1,4,0.05,31.59,581.27,0,3,14,9,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.19,12.85,20.31,0,0,8,1,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,2,0.06,60.96,918.35,0,10,13,3,0
8,8,0.05,23.36,437.18,0,1,16,15,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,1,0.07,120.16,1523.81,2,13,15,5,0
1,3,0.22,19.1,21.49,3,5,9,4,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,2,0.08,20.76,173.7,0,0,10,3,0
1,1,0.17,21.43,39.86,0,0,9,1,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
7,2,0.05,42.2,878.31,0,9,20,15,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,1,0.06,41.58,584.96,0,5,12,3,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,1,0.13,25.18,78.7,0,5,9,1,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,1,0.06,19.04,284.25,0,4,17,3,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,2,0.04,15.61,466.13,0,1,15,9,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,1,0.21,17.95,21.72,0,1,8,4,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
4,3,0.07,16.45,186.87,0,1,13,7,0
5,5,0.07,50.36,523.37,1,11,16,13,0
1,1,0.33,12.18,6.09,0,0,6,1,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,2,0.14,47.11,142.09,0,8,8,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,1,0.33,21.04,10.52,0,2,4,1,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,1,0.5,14.04,3.12,0,5,4,3,0
1,2,0.09,25.67,175.32,1,0,13,5,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
6,4,0.08,31.58,304.63,1,2,14,11,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.07,49.56,640.34,3,10,13,7,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0,0,0,0,0,2,1,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
3,3,0.08,18.68,170.91,0,1,14,7,0
8,9,0.05,163.74,3894.48,24,17,21,57,1
5,4,0.07,38.68,417.61,0,12,17,9,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,3,0.05,98.09,2179.83,0,18,16,11,1
1,4,0.05,23.63,604.03,0,20,22,12,1
7,7,0.07,81.27,804.58,0,16,14,17,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
1,1,0.5,17.43,3.87,0,0,4,1,1
