@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
33,19,14,0,0,0,0,0,0,0,0,0,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
4,1,3,0.14,7.33,15.58,837.62,0,2,0,6,11,0
14,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
1,1,1,0.2,5,10.14,253.59,1,1,0,3,5,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
3,1,2,0.14,7.33,35.11,1888.14,0,4,0,18,24,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.28,3.6,13.45,174.36,0,0,1,5,6,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
