@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
