@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
