@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
