@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
3,3,0,10,0,6,9,2,5,5,6,0.09,6,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,7,0,11,9,8,10,2,3,0.32,3,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,1,5,0,64,19,18,63,1,1,0.17,19,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
2,1,0,8,0,35,56,51,41,6,9,0.41,21,0
1,1,0,5,0,4,8,0,3,2,2,0,3,0
1,1,0,4,0,10,10,0,9,1,1,0,5,0
1,1,0,7,0,14,32,12,13,3,3,0.21,7,0
1,1,0,8,0,3,5,0,3,1,1,0,1,0
1,1,0,2,0,13,0,49,12,1,1,3.27,1,0
5,4,1,25,3,47,81,68,42,13,20,0.42,26,0
1,1,0,9,0,11,15,0,8,1,1,0,3,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
1,1,0,3,0,11,8,14,9,1,1,0.54,6,0
3,1,1,15,1,15,48,6,25,6,6,0.07,5,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
2,1,0,9,0,4,6,0,3,2,2,0,1,0
1,1,0,3,0,6,4,6,5,1,1,0.43,3,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
1,1,0,3,0,9,7,0,8,1,1,0,5,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
2,1,0,13,0,74,122,7,69,4,7,0.03,26,1
2,1,0,11,1,27,42,7,26,5,5,0.08,11,1
7,1,1,39,6,100,230,169,87,28,32,0.42,13,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
3,2,1,16,1,26,39,23,27,12,17,0.27,11,1
1,1,0,2,0,35,0,92,29,1,1,1.96,1,1
3,1,1,16,0,15,13,0,13,4,4,0,2,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
5,2,0,22,2,61,153,33,63,23,31,0.12,26,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
