@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.001134,0.004773,0,0.312273,0.0016,0,11.1794,0,0,0,0,0,0,0.406381,0,4,30,0,2,7,0,0,16,0,0.001686,0,1,2.02,0,3.09,0,0.00166,39,7,0.13632,0
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0.283052,0,3,90,0,1,5,0,0,29,0,0.03001,0,5,0,0,7.14,0,0.049832,27,2,0.220501,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,3,37,0,2,1,0,0,12,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,0,28,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,3,0,0,0,3,0,0,3.03,0,0,31,3,0.005456,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
0,0.000782,0.145358,0,0.127039,0.000942,0.001449,9.3931,0,0,1,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,99,0.00246,0.002214,1.02,6,1.02,0,3.06,0.001313,0.001035,18,16,0.210511,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,7.14,0,0,27,1,0.001185,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,15,0,0,0,0,0,0,3.06,0,0,47,4,0.001185,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
0,0.002291,0,0,0.031625,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,8,0,0.020164,1.01,2,1.02,0,2.02,0.002986,0.002903,16,2,0.123391,0
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,18,0,0,0,4,0,0,3.03,0,0,24,4,0.000075,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,53,0,0.006439,0,4,0,0,3.03,0,0.000605,9,1,0.020553,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
