@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
