@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
