@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
