@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
