@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.083333,0,1,1,208,235,0
1,1,0.650022,0.184615,1,3,128,428,524,0
1,1,0.619382,0.015025,0,9,20,2893.688095,7061,0
1,1,0,0.055749,0,2,26,4186.078571,9569,0
1,1,0.840981,0.078987,0,7,2,4528.571429,19606,0
1,1,0,0.00565,1,3,3,1244.5,776,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,2,0.754036,0.027881,1,9,11,675.416667,1180,0
1,1,0,0.039474,0,1,3,1575,1683,0
1,1,0,0.004831,0,1,30,2731.67381,85,0
1,1,0,0.002674,0,5,1,5896.25,15533,0
1,1,0,0.013216,1,2,201,1429.714286,4017,0
1,1,0,0.100917,0,5,26,450.266667,807,0
1,1,0,0,1,1,0,2312.991991,10008,0
1,1,0.99685,0.001577,0,3,118,1920.833333,345,0
1,1,0,0.002597,0,4,8,594,594,0
1,1,0,0.044776,0,4,73,60,60,0
1,1,0.954434,0.042904,0,6,2,1033,1059,0
1,20,0.794553,0.017942,0,14,15119,1233.833333,1481,0
1,1,0.970951,0.006309,1,5,37,990.733333,128,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
1,1,0,0.041775,0,10,25,897,897,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,4,0.504749,0.129054,0,1,312,9686,9686,0
2,3,0.760752,0.006277,1,6,5,1288.95,2935,0
1,1,0,0.006309,1,6,1,1279.1,3541,0
1,1,0,0.026667,1,1,159,373.283333,349,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.004983,0,3,0,851.333333,1228,0
1,1,0,0.004808,0,12,1,460.25,838,0
1,1,0,0.001089,0,10,1,2381.266667,5693,0
1,1,0,0.004167,1,8,182,135,91,0
1,1,0.212397,0.016349,0,3,30,154.5,103,0
1,1,0,0.082707,0,6,375,843.5,1194,0
1,1,0,0.025,0,1,1,1663,1663,0
1,10,0.889437,0.009505,1,11,170,1444,1444,0
1,1,0,0,0,1,0,1820.333333,2487,0
1,3,0.581672,0.006997,0,14,0,313,485,0
1,1,0,0.01626,0,1,5,2802,2802,0
1,1,0,0.092308,0,1,7,518.5,520,0
1,2,0.322757,0.064639,0,5,691,4986.116667,18587,0
1,3,0.017167,1.28695,0,11,471,1608.166667,1888,0
1,1,0,0.060606,1,7,197,1525.880952,2898,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0,0,1,0,650,650,0
1,1,0,0.004739,1,5,4,1977.333333,4111,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,1,0,0.007299,1,1,13,1891.516667,5561,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,1,0,0.012255,0,8,31,887.833333,1518,0
1,3,0.751181,0.027569,0,6,2811,4734.583333,18259,0
1,1,0,0.038523,0,6,25,406.5,513,0
1,2,0.899744,0.022727,0,5,5,653,1171,0
1,1,0,0.132075,1,1,2,301,91,0
1,1,0.789749,0.109453,1,5,16,1563.289683,1073,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0,0.000504,0,2,0,135,80,0
1,1,0,0.534091,0,3,84,2210.666667,3199,0
1,2,0.918296,0.00303,0,18,81,1889.919228,8859,0
1,2,0.776334,0.038614,1,7,32,1380.690476,849,0
1,1,0,0.493421,1,3,5,172,118,0
1,1,0,0.00122,0,1,3,1074.333333,1486,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,1,0,0.086614,0,1,2,653.666667,1436,0
1,1,0,0.424658,1,5,2,210,210,0
1,1,0,0,0,4,0,696.5,860,0
1,1,0,0,0,6,18,1167.983333,2348,0
1,1,0,0.241935,0,1,1,2396.340657,9743,0
1,3,0.94338,0.018858,0,10,43,1812.666667,2398,0
1,1,0.985228,0.052632,0,3,336,2105.083333,3688,0
1,1,0,0.002481,1,6,0,120,12,0
1,1,0,1.061538,0,2,20,1,1,0
1,1,0,0.024823,0,4,106,1948.5,3427,0
1,1,0,0.004082,1,2,0,1501.5,2438,0
1,1,0,0,0,2,3,95.5,25,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,5,0.763971,0.021739,0,10,1270,3466.183333,7162,0
1,1,0,0.189873,0,1,0,2201.333333,2997,0
1,1,0,0.001751,1,9,69,1723,1832,0
