@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001956,0.000391,1,87,1,1,2680.914683,2294,0
1,4,0.085003,0,0,1,0,0.25,454.444444,107,0
1,1,0.031552,0.001932,0,7,4,1,332.5,13,0
3,4,0.001527,0.001018,1,95,48,0.5,1832.083333,811,0
1,1,0.014706,0.007353,1,5,381,1,792.083333,2202,0
1,1,0.000817,0.000409,1,37,3,1,1978.483333,326,0
1,1,0,0.001035,1,16,0,1,1834.016667,1023,0
1,2,0.000559,0.000559,1,4,0,1,36,30,0
1,3,0.005719,0.013889,0,16,61,1,895.75,840,0
2,2,0.00946,0.000394,0,54,2,0.5,281.666667,11,0
1,2,0.0026,0.001064,1,118,60,1,974.916667,309,0
1,2,0.024194,0.056452,1,1,0,0.5,153,153,0
1,1,0.000841,0.002523,1,10,1,1,1431.833333,1893,0
1,1,0,702,0,3,0,1,667.5,563,0
1,1,0,0.06281,0,10,8,1,266.833333,532,0
1,3,0.001581,0.001384,1,1,0,0.333333,1196.615476,2064,0
2,2,0,0,0,1,0,0.5,1448.002778,700,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0.019737,0.013158,1,8,5,1,934.333333,386,0
1,2,0.00538,0.000316,1,62,54,0.5,262,206,0
1,1,0.01158,0.009712,1,41,413,1,1709.041042,3873,0
1,1,0.072464,0.115942,1,20,0,1,1396.5,33,0
5,76,0.007752,0.008318,1,233,1875,0.342105,2197.5,3225,0
2,4,0.014941,0.009872,1,100,523,1,412.5,33,0
1,2,0.028986,0.014493,0,2,2,0.5,206.5,84,0
1,1,0.009181,0.004237,1,33,162,1,986.705556,1059,0
1,1,0.005013,0.001253,0,2,1,1,211.166667,11,0
1,1,0.003021,0.001511,1,16,1,1,247.083333,459,0
1,1,0.026316,0.026316,0,3,10,1,454.666667,393,0
1,1,0,0,0,1,0,1,576.666667,1201,0
1,2,0.005166,0.000574,1,89,138,1,1285.75754,53,0
2,2,0.00419,0.002594,1,79,7,1,8195.666667,4542,0
1,1,0.040621,0.005974,1,8,64,1,839.866667,69,0
1,10,0.061832,0.00787,1,21,2099,0.9,38,38,0
1,3,0.018473,0.003695,1,8,194,0.666667,976.67684,583,0
1,2,0.00198,0.019406,1,71,124,1,1974.666667,558,0
1,1,0.013699,0.022831,1,10,237,1,1242.360714,67,0
1,1,0.001778,0,0,10,6,1,1159.166667,403,0
1,1,0.006536,0.006536,1,2,0,1,2064.1,320,0
1,2,0.116745,0,1,2,0,1,2249.55,637,0
2,3,0.059382,0.015439,1,45,139,0.666667,847.883333,1304,0
1,1,0,0,0,1,0,1,373,91,0
1,1,0.009735,0.023754,1,23,2,1,1900.383333,2269,0
1,1,0.130137,0.027397,0,1,0,1,574.301984,579,0
1,1,0.096774,0,1,1,6,1,710.216667,1361,0
1,1,0.012674,0.003018,1,37,4,1,483.433333,420,0
