@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.062606,0,0,7.46584,0,0,0,1,0,0,0.192343,0,4,95,0,1,0,0,6,0,0,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.003527,0.016743,6,0,0.007015,0.003451,0.004049,5.23505,0,0,2,0,0,1.02,9.26204,3.04,14,80,0,1,7,0,6,0,0.008202,0.004001,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,0
0,0,0,2,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,11,0,1,2,0,1,0,0,0,0,3.03,0,0,0,0,0,3.09,0.009834,0.010674,9,2,0
0,0.002778,0.020245,4,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,0,9.2653,3.03,1,14,0,1,13,0,28,0,0.003109,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,0
2,0,0,4,0,0.010046,0,0.010189,10.273,0,0,0,0,0,1.03,9.35538,0,6,114,0,1,0,0,21,0,0,0.010354,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,0
0,0.000781,0.094681,5,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,9.33956,0,3,27,0,1,13,0,21,0,0.000928,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
0,0,0,4,0,0.018954,0,0,7.50839,0,0,0,0,0,0,9.29668,0,1,40,0,1,1,0,15,0,0.001327,0,0.005202,2.02,1,1,0,0,0,2.02,0.00548,0.009791,9,6,0
0,0,0,3,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,29,1,0,0,0,0,0,0,0,1,0
