@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,3513.15,460,0
1,4,0.592034,3.774461,0.063847,57.428571,0,776,260,260,0
1,2,0.321351,0.103077,0.003956,1137.5,0,435,1098.867857,757,0
1,3,0.962961,0.005458,0.003032,329.8,1,597,1683.8,3505,0
1,1,0,0,0,12,1,0,435,325,0
1,1,0.863121,0.006881,0.009174,218,1,0,823,768,0
1,1,0,0,0.008772,114,0,0,743.5,15,0
1,2,0.805904,1.210145,0.405797,69,1,112,770,449,0
1,1,0,0.025974,0.017857,616,1,0,1252,109,0
1,1,0,0.028846,0.036538,1040,0,1,683.509524,1742,0
1,2,0,0,0,117.5,0,0,1273.663095,1070,0
1,1,0,0.02268,0.024742,970,1,1,623.865476,2194,0
1,1,0,0.084946,0.010753,930,0,0,33,33,0
1,1,0.503051,0.058651,0.043988,48.714286,0,479,4241.666667,551,0
1,3,0.60774,0.094737,0.115789,110.833333,0,15,284.5,294,0
1,1,0,0.007752,0.007752,129,0,20,949.5,1100,0
1,1,0,0.212121,0.090909,33,1,572,1108.229762,4206,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,1,0,0.056962,0.022152,316,1,29,2172.594048,54,0
1,1,0,0,0,7,1,0,2777.930952,357,0
1,1,0,0.00057,0,1755,0,1,692.375,2240,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.273831,0.03539,0.021043,522.75,0,803,1577.083333,3462,0
1,1,0.940186,0.673469,0,12.25,0,799,1617.190476,1289,0
1,1,0,0.012195,0.134146,82,1,135,1556.066667,172,0
1,1,0,0,0,0,0,0,2323.211905,4658,0
1,1,0,0.01105,0.01105,1086,0,1,740.733333,1457,0
1,2,0.764205,0.009042,0.007233,276.5,1,65,45,44,0
1,1,1,0.000351,0.000117,4268.5,0,0,1222.234482,5478,0
1,1,0,0.036585,0.036585,82,0,125,1018.35,1062,0
1,1,0,0.05,0.05,20,1,200,3318.230952,6596,0
1,1,0,0.068293,0.04878,205,1,146,342.666667,595,0
1,1,0,0.505376,0.698925,46.5,0,0,714.5,6,0
1,2,0,0,0,82.5,0,94,1299,1299,0
1,1,0,0.012594,0.005038,397,1,0,751.333333,355,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,5,0.954893,0.071656,0.006369,104.666667,0,330,290.5,300,0
1,1,0,0.07783,0.009434,424,0,0,1247,1611,0
1,1,0,0.138107,0.055754,1955,1,21,158,158,0
1,2,0.870229,0.05,0.003125,106.666667,1,14,588,3,0
1,1,0,0.000466,0.000233,4289,0,0,1319.170238,5603,0
1,1,0,0,21,0,0,0,1628.230952,6098,0
1,1,0,0.003279,0.009836,610,0,0,913.333333,317,0
1,2,1,0.016129,0.016129,62,0,340,1291.1,293,0
1,1,0,0.003287,0,5476,0,8,1471.6,4601,0
1,3,0.709499,0.093303,0.094056,110.75,1,566,1152,1030,0
1,1,0,0.051282,0.025641,39,1,74,420,114,0
1,1,0,0.397004,0.149813,267,1,1,853.05,61,0
1,1,0,0,0,3,1,0,1269.833333,816,0
1,1,0,0.004811,0.089347,1455,0,0,2682.533333,5801,0
1,1,0,0.016529,0.016529,121,1,2,1215.959524,1398,0
1,2,0.924767,0.040505,0.00332,376.5,1,20,307.5,312,0
1,2,0.996792,0.032787,0.008197,183,1,118,205.233333,679,0
1,1,0,0,0,0,0,0,613,610,0
1,1,0.704463,0.219331,0.022305,67.25,0,0,5247.652778,3222,0
1,1,0,0.001151,0.001151,869,0,3,525.666667,936,0
1,1,0,0,0.045455,66,0,1,4818.12381,4325,0
1,1,0,0,0,0,0,0,566,502,0
1,3,0.999654,0.006344,0.006495,315.261905,0,0,399,399,0
1,1,0,0.023454,0.012793,469,0,9,117,39,0
1,2,0.556501,0.289855,0.268116,23,0,0,307.666667,188,0
1,1,0,0.095238,0.095238,126,1,64,4036.830952,280,0
1,1,0,0.028143,0.013133,533,0,67,3333.25,5126,0
1,1,0,0.027027,0.027027,37,1,1,1438.333333,515,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.634615,0.173077,52,0,41,509.5,154,0
1,1,0,0.004184,0.004184,239,1,7,4913.133333,3902,0
1,1,0,0.044444,0.014815,135,1,191,1315.5,799,0
1,1,0.720619,0.072797,0.035179,261,0,114,1299.430952,427,0
1,1,0,0.012251,0.004594,653,1,67,91,91,0
1,1,0,0.037096,0.003946,1267,1,57,1322.5,806,0
1,1,0,0,0,46,1,0,2716.483333,1116,0
1,1,0,0.008565,0.006424,467,1,10,1013.433333,755,0
1,1,0.56651,0.016282,0.004071,368.5,0,10,750.833333,1029,0
1,1,0,0.036232,0,690,0,0,387,387,0
1,1,0,0.033898,0.033898,118,1,49,1382,1187,0
1,1,0,0.2,0.05,120,0,1,1533,1736,0
1,1,0,0.000459,0.001377,2179,0,0,1251.62482,5324,0
1,13,0.780025,0.017604,0.044404,223.882353,1,1821,3191.376371,6901,0
1,4,0.312599,0.127081,0.028302,300.333333,0,653,2031.104762,4058,0
1,1,0,0.026093,0.01696,1533,1,5,3,3,0
1,2,0.991076,0.005974,0.004779,418.5,1,0,423,393,0
1,2,0.918296,0.001439,0.007194,347.5,1,19,119,109,0
1,1,0.657889,0.134981,0.085551,131.5,0,62,1007,242,0
1,2,0.986366,0.052632,0.006683,399,1,466,65,77,0
1,1,0,0.657143,0.028571,35,1,7,587.666667,62,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.024,0.008,125,1,1,2611.166667,1670,0
1,1,0,0.210526,0.157895,19,1,126,849.833333,237,0
1,1,0,0,0.230769,13,1,1,85,77,0
1,2,0.515947,0.006938,0.004337,1153,0,7,1618.586905,5220,0
1,1,0,0.012821,0.012821,156,1,0,1292.471429,3947,0
1,2,0.706074,0.181298,0.097328,174.666667,1,24,617.666667,317,0
1,1,0,0.013889,0.009259,216,1,1,1045.833333,1141,0
1,1,0,0.142857,0,119,0,7,308,180,0
1,1,0,0.058985,0,2187,0,8,1033.930969,3633,0
2,3,0.644911,0.190335,0.076923,202.8,1,392,4573.77619,6100,0
1,1,0,0.012346,0,1782,0,6,1029.960714,3416,0
1,3,0.971307,0.016768,0.016768,218.666667,0,0,901.694841,3084,0
1,2,0.999249,0.012987,0.38961,38.5,0,2,2012,521,0
1,1,0,7,0,5,0,0,3346.433333,428,0
1,1,0,0.113636,0.477273,44,1,0,1184.916667,143,0
1,1,0.999473,0.015664,0.014839,606.5,0,25,511.5,708,0
2,2,0.957181,0.117137,0.02603,230.5,1,106,6347.698593,5597,0
1,1,0,0.024793,0.008264,121,1,70,1597.821429,2279,0
1,2,0.946395,0.003445,0.003445,387,0,67,1651.443651,122,0
1,1,0,0.02521,0.005602,357,0,16,554.5,679,0
1,1,0,0.448864,0.181818,176,0,39,1373.357143,3574,0
1,1,0,0.002451,0.002451,408,1,0,2654.514286,5262,0
1,1,0,0.000671,0.000671,1490,0,6,1096.519048,3124,0
1,2,0.973835,0.068158,0.015974,469.5,0,3,1087.5,1275,0
2,2,0.200622,0.081425,0.081425,196.5,1,2,6577.909127,6029,0
1,1,0,0.011236,0.022472,89,0,30,429.333333,565,0
1,1,0,0.004373,0.004373,686,0,7,76,76,0
1,1,0,0.007042,0.007042,142,0,0,3179.5,3281,0
1,1,0,0.005376,0.005376,186,1,15,5392.84881,5343,0
1,1,1,0.157895,0,19,0,1933,2293.29546,8294,0
1,1,0,0,0.8,5,0,0,1290.666667,443,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0,0,42,0,0,997,1168,0
1,3,0.921556,0.020466,0.007763,236.166667,0,159,270.883333,742,0
1,1,0,0,64,0,0,4,710.451191,367,0
1,1,0,0,0,0,1,0,1835,1720,0
1,1,0.998001,0.014634,0.031707,205,0,3,153,153,0
1,1,0,0.055556,0,18,1,0,2674.65,1715,0
1,3,0.897738,0.0625,0.020833,156,1,18,3891.733333,816,0
1,1,0,0.032609,0.017391,920,0,241,112,112,0
1,5,0.8534,0.059747,0.043018,69.738095,0,208,2480.666667,126,0
1,3,0.864974,0.02008,0.02008,83,1,89,724.333333,351,0
1,1,0,0,0,31,1,0,1840.5,922,0
1,1,0,0.017422,0.008711,574,0,2,761.2,1605,0
1,1,0,0.074468,0.239362,188,0,0,1412,1604,0
1,1,0,0,0.007156,559,0,0,1372.292424,3570,0
1,1,0,0.04,0.015,400,1,60,45,35,0
1,1,0.922374,0.063084,0.03972,142.666667,0,44,3575.55,2041,0
1,1,0,0.032787,0.032787,61,0,0,3310.5,1755,0
1,1,0,0,0.000525,1905,0,0,1676.230952,6146,0
1,1,0,0.009772,0.001629,614,0,0,119,103,0
1,1,0,0.037383,0.037383,107,0,0,675,675,0
1,1,0,0.191489,0,47,0,28,803.333333,1287,0
1,1,0,0.00813,0.00813,123,1,3,2597.877159,7259,0
1,1,0,0.207792,0.116883,231,0,22,1667.3,426,0
1,1,0,0.076046,0,263,1,4,1192.133333,850,0
1,1,0,0.043876,0.005484,547,1,5,185,362,0
