@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
