@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
