@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
