@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,12,0.015691,456.75,1,0.833333,292,91,1
2,2,0.07384,237,1,1,972.666667,521,1
1,1,0.008621,348,1,1,105,17,1
2,2,0,17,1,1,25,24,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.024499,898,1,1,8,8,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,1,0.015435,2138,1,1,660,585,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,1,0,239,1,1,563,253,1
1,1,0.042328,945,1,1,465.5,301,1
4,7,0.009931,762.428571,1,1,526,602,1
1,1,0.002963,675,1,1,380.5,377,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
2,2,0.237662,385,1,1,176,170,1
1,1,0.005062,2568,1,1,181.833333,193,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,3,0.175,120,1,1,213,63,1
1,1,0.074074,54,1,1,23,36,1
1,1,0.002404,416,1,1,102.333333,138,1
2,4,0.004636,377.5,1,1,99.5,107,1
1,4,0.008264,574.75,1,1,51.5,56,1
2,3,0.039501,801.666667,1,1,72,70,1
1,3,0.253425,292,1,1,43,43,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.033435,329,1,1,254,106,1
1,2,0.055556,63,1,0.5,640.5,219,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,5,0.032003,506.2,1,1,397,207,1
2,3,0.176236,418,1,1,350.5,384,1
1,1,0.054463,661,1,1,44.5,54,1
2,3,0.011707,341.666667,1,1,186,179,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.023013,478,1,1,224,251,1
1,4,0.006849,182.5,0,1,180,180,1
1,1,0.069307,202,1,1,28.5,36,1
1,4,0.008333,660,1,1,385,198,1
1,3,0.08167,367.333333,1,1,151,177,1
1,2,1.067164,67,1,1,541,277,1
1,1,0.059233,287,1,1,92.833333,12,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
1,1,0.010101,792,1,1,252,104,1
1,2,0.27853,517,1,1,297,344,1
3,3,0.163743,456,1,0.666667,643.5,678,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
2,3,0.042744,631.666667,1,1,343.05,845,1
1,2,0,69.5,1,0.5,45,45,1
1,1,0.929577,71,1,1,62,58,1
1,1,0.028571,35,1,1,24,21,1
3,9,0.030031,469.888889,1,1,361,350,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.065449,2628,1,1,279,141,1
