@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
