@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
5,4,0,15,1,9,23,10,10,11,19,0.21,13,1
1,1,0,9,2,14,5,5,11,2,3,0.22,2,1
1,1,0,2,0,35,0,92,29,1,1,1.96,1,1
2,1,0,14,0,48,123,4,51,9,11,0.02,18,1
1,1,0,4,0,13,18,1,12,2,2,0.02,8,1
5,2,0,22,2,61,153,33,63,23,31,0.12,26,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,5,0,13,19,0,11,2,2,0,7,1
1,1,0,6,0,21,17,1,13,2,3,0.02,6,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
2,1,0,10,1,26,23,35,30,4,4,0.54,6,1
1,1,0,5,0,18,12,3,12,2,2,0.08,6,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,5,0,15,10,8,11,1,1,0.27,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,15,0,45,74,8,39,7,8,0.06,12,0
1,1,1,35,0,20,15,0,19,1,1,0,1,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
1,1,3,17,2,42,22,8,42,2,2,0.11,4,0
2,1,0,9,0,5,25,2,7,3,3,0.05,4,0
1,1,0,6,0,19,30,35,20,4,4,0.52,11,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
5,1,3,19,0,12,17,0,15,10,10,0,2,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
1,1,0,6,0,10,15,2,9,3,6,0.06,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,15,13,0,10,3,3,0,7,0
2,1,0,9,0,4,6,0,3,2,2,0,1,0
2,1,0,8,0,35,56,51,41,6,9,0.41,21,0
1,1,0,8,0,8,14,5,7,3,3,0.18,3,0
5,4,1,25,3,47,81,68,42,13,20,0.42,26,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,6,0,26,42,2,26,4,4,0.02,14,0
1,1,0,12,1,11,8,4,9,1,1,0.17,1,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
1,1,0,2,0,6,0,18,5,1,1,2.25,1,0
