@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
