@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
