@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,1,7,2,2,137,0,0.416667,0,21.833333,2,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
3,0,126,4,17,14,0.782895,299,2,0.16,1,13.55,2,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
1,0,0,10,0,1,2,1,0,1,0,0,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
4,1,1,5,4,2,2,5,0,0.75,0,1.5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
2,0,1,0,7,2,2,48,0,0.6,1,23,4,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
