@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.13,15.47,870,1,1,0,10,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,1,0.18,30.84,902.22,0,4,0,7,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,21.58,194.18,0,1,0,6,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,20.68,20.68,0,0,0,2,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,1,8,8,0,0,0,2,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.11,9.55,773.56,5,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.24,15.41,256.87,2,2,0,7,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.29,13.32,163.12,0,0,0,7,1
1,1,1,4.75,4.75,0,0,0,2,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,1,0.33,8,72,0,0,0,6,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,2,0.29,30.98,379.46,0,0,0,7,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,1,0.33,11.2,100.81,0,0,0,4,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
1,1,0.5,22.5,90,0,0,0,4,1
1,3,0.08,40.76,6889.27,0,3,0,12,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
