@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0,0,0,8.571429,0,12,56,46,0
1,1,0,0.00134,0.002681,746,1,91,379.45,333,0
1,2,1,0.051576,0.017192,349,1,2,464.5,44,0
1,2,0.642938,0.793651,0.079365,31.5,0,118,1136.75,194,0
1,1,0.630053,0.023596,0.028913,1504.5,0,218,17,17,0
1,2,0.723826,0.045013,0.006178,377.666667,0,6,1065.166667,113,0
1,3,0.772507,0.007958,0.039788,125.666667,0,397,7148.684127,4771,0
1,1,0,0.005367,0,559,1,59,4455.883333,3475,0
1,1,0.359834,0.368098,0.349693,81.5,0,15,1298,1975,0
1,1,0.721928,0.002344,0.00026,1919.5,0,25,1044.09881,3363,0
1,1,0,0.006897,0.834483,145,0,2,2849.8,1093,0
1,6,0.999946,0.066863,0.084242,59.561404,0,1283,544,150,0
1,1,0,0.005639,0,1064,0,6,1437.7,3748,0
1,1,0,0.004348,0.013043,230,1,8,1297.333333,1797,0
1,1,0,0.449275,0.202899,69,1,13,2742.603788,7150,0
1,3,0.240018,0.541353,0.003759,177.333333,0,198,3179,3179,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,1,0.994985,0.115869,0.035264,397,1,2,728.1,1810,0
1,1,0,0.15534,0.029126,103,0,3,99.033333,41,0
1,2,1,0.002755,0,726,0,12,528.980952,1460,0
1,1,0,0.215084,0.01676,358,0,0,620,620,0
1,1,0.802353,0.432692,0,52,1,79,6599.865079,5344,0
1,1,0,0.021226,0,424,1,0,1018.416667,1308,0
1,2,0.918296,0.00813,0,184.5,1,41,2160.709127,3065,0
1,1,0,0.033156,0.008289,3378,0,1,709.183333,1867,0
1,1,0,0.116981,0.109434,265,1,1,74,46,0
1,1,0,0.099237,0.007634,131,0,131,1401.966667,757,0
1,1,0,0.006369,0.038217,157,0,41,1946.3,428,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,2,0.444332,0.065217,0.5,92,0,6,459.166667,211,0
1,1,0.61137,0.067275,0.067275,33.09434,0,16409,1000.377778,3020,0
1,1,0,0.046442,0.029963,1335,0,5,649.06746,2293,0
1,1,0,0.071429,0.111111,126,0,0,658.166667,240,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,6,1604.261905,5181,0
1,2,1,0.002721,0.002721,367.5,1,21,190,190,0
1,1,0,0.070769,0.067692,325,1,7,3065.333333,1321,0
1,1,0,0.053476,0.010695,187,0,1,1606.444841,138,0
1,1,0,0.006734,0.010101,297,1,81,44,36,0
1,1,0,0.028571,0.028571,35,0,23,415.5,19,0
1,1,0,0.001864,0.000932,3219,0,1,1244.726587,4113,0
1,1,0,0.385542,0.120482,166,1,138,1186,1343,0
1,1,0,0.001992,0.001992,502,1,10,26,26,0
1,1,0,0.467153,0.087591,137,1,0,1098.102381,3178,0
1,2,0,0,0,67.909091,0,0,1222.221429,217,0
