@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,17,0,0.032498,0,1,2.02,0,5.08,0,0.032899,31,9,0.02288,0
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,24,0,0,0,1,0,0,3.05,0,0,22,7,0.114553,0
0,0.001174,0,0,0.017208,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,0,4,0,0.001278,0,0,0,0.00165,3.08,0,0.001243,44,2,0.010393,0
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,6,0,0.01896,1.02,0,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0.048688,0,2,19,0,1,0,0,0,7,0,0,0,3,0,0,0,0,0,18,1,0.041747,0
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,8,0,0.004511,2.02,0,1.01,0,3.06,0.005716,0.004888,15,3,0.000036,0
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0.040252,0,0,0,0,1,8,0,0,2,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,0
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0.003693,2.03,0.371815,0,2,36,1,3,19,0,0,17,0.005768,0.02914,2.03,3,2.05,0,5.05,0.006463,0.028147,16,7,0.170339,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,56,0.000696,0.001576,1.02,8,0,0,3.03,0.001313,0.00165,9,5,0.021855,0
0,0.026057,0.041556,0,0.003912,0.029129,0,1.64243,0,0,0,3,0,0,0.041874,0,2,32,0,2,6,0.007198,0,19,0.027312,0.03001,1.01,1,1.03,0,5.08,0.03059,0.030608,31,10,0.001163,0
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,4,0,0,1.01,3,2.02,0,3.03,0.001562,0.001173,10,2,0,0
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,3.06,0,0,19,1,0.10808,0
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,3.04,0,0,13,176,0,1,3,0,0,74,0.003437,0.013931,5.08,7,1.02,0,3.03,0.009437,0.014936,9,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,4,0,0,0,0,0,0,3.06,0,0,15,2,0,0
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.000009,0
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,18,0,0,0,4,0,0,3.03,0,0,24,4,0.000075,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,1.01,0.246981,0,3,37,0,1,16,0,0,17,0.000564,0.000909,1.01,2,0,0,3.06,0.00106,0.000989,18,10,0.005489,0
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,7.09,41,0.002022,0.00538,3.04,2,0,0,11.3,0.006458,0.004773,68,2,0.13606,0
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,4,135,0,3,2,0,0,51,0,0,1.01,11,0,0,3.03,0.001313,0,24,4,0.001163,0
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,25,0.003125,0.002986,0,6,1.04,0,2.02,0,0.003086,9,6,0.022518,0
0,0.004157,0.003183,1.01,0.123177,0.001409,0.001597,7.52307,0.003514,1.04,1,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,43,0.005413,0.012072,3.04,5,1.06,0,3.03,0.006915,0.009437,9,2,0.069843,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0.042456,0,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,26,0,0,1.01,2,0,0,3.03,0.001313,0,9,1,0.108062,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,2,0.045793,0
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0.034425,0,4,86,0,1,1,0,0,12,0,0,0,2,0,0,3.06,0,0,18,4,0.000188,0
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0,10,2,0.114048,0
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,7,0,0,0,0,0,0,2.02,0,0,11,3,0.020746,0
0,0,0,0,0.051494,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,20,0,1,1,0,0,8,0,0,0,2,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,9,1,0.099579,0
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0.115313,0,0,3,0,1,4,0,0,6,0,0,0,0,0,0,2.04,0,0,18,5,0.025607,0
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0.023183,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,7,0,0,0,9,0,0,0,0,0,9,2,0.023931,0
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,1.01,36,0.027312,0.03001,1.02,13,1.01,0,5.11,0.03059,0.030608,41,9,0.004304,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,5,88,0,2,1,0,0,35,0,0,0,5,0,0,5.08,0,0,33,7,0.108135,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,29,0,0,0,7,0,0,0,0,0.019225,12,9,0.239606,0
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0.069929,0,5,32,0,1,2,0,0,12,0,0,0,7,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.0014,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,174,0,0,0,8,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,42,0,0.000529,2.02,2,0,0,3.03,0.00542,0,9,3,0.103124,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,1.1,28,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,17,0.003125,0.002986,1.01,4,1.01,0,2.02,0.001164,0.003086,9,3,0.022518,0
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0.065057,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,4.05,0,0,19,13,0.001185,0
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0.000928,0,0.122947,0,4,32,0,1,0,0,0,14,0,0.000488,0,0,0,0,3.03,0,0.000605,9,1,0.002903,0
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,1,0,2.02,11,0,0,0,1,0,0,11.18,0,0,31,1,0.001163,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,1.01,6,0,0,0,3,0,0,7.12,0,0,44,3,0.001163,0
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,63,0,0.01854,3.05,2,1.01,0,3.03,0.006733,0.020391,9,8,0.208128,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,41,0,0.017307,0,2,1.01,0,4.1,0,0.019225,46,12,0.000192,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,22,0,0,1.01,3,0,0,1.01,0.001453,0.001203,11,5,0.198475,0
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0.000928,0,0.15911,0,10,88,0,1,0,0,0,53,0,0.006439,0,4,0,0,3.03,0,0.000605,9,1,0.020553,0
