@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
