@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
3,10,30,12,8,10,0.5,114,1,0.22619,1,8.333333,2,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
2,0,32,58,2,7,0.975,242,9,0.375,1,24.777778,4,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
1,0,33,3,2,14,0.595238,210,0,0.22619,0,12.6,3,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
