@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
1,0,0,55,0,11,11,0,0,0.348485,0,0,1,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
1,0,0,0,0,1,121,0,0,1,0,3,0,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
4,0,2,3,2,3,60,0,0,0.666667,0,19,1.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
3,0,4,0,4,1,40,0.5,0,0.555556,7,11.666667,0.6667,0
2,0,5,26,4,7,56,1,1,0.285714,0,5.75,0.75,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,2,5,13,3,5,127,0,1,0.533333,0,20,3.3333,1
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
