@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
2,3,0,3,2,5,0.25,34,0,0.533333,1,5.6,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
1,0,39,2,18,6,0.827381,451,3,0.209524,0,28.266667,6,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
1,0,182,103,5,17,1.015038,124,1,0.144737,0,4.85,2,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
2,0,46,0,0,10,0.783333,267,0,0.323077,0,19.153846,8,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
