@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.005682,352,1,1,30.5,36,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.010309,194,1,1,236,158,0
1,1,0,0,1,1,462.5,2,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.004975,201,0,1,490,232,0
1,1,0.004415,906,1,1,115,108,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.004114,2431,1,1,109.5,123,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0.004975,201,0,1,407,184,0
1,1,0.004854,412,1,1,152,149,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.003361,595,1,1,14,14,0
1,1,0.090909,11,1,1,108,111,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0,651,1,1,410,275,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.003922,510,1,1,841.5,626,0
1,1,1.392157,102,0,1,67,63,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.05,20,1,1,37,10,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.125,48,1,1,10,9,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.090909,11,0,1,39,28,0
1,1,0,0,0,1,39.166667,49,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.029126,103,1,1,34,12,0
1,2,0.009749,359,1,1,32.583333,35,0
