@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,93,0.666667,0,0.5,2,2,17,6,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
3,0,8,2,5,89,0.666667,0,0.5,2,2,16.2,6,0
2,0,1,4,13,185,0.75,1,0.35,0,0,29.166667,12,0
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
1,0,0,4,0,88,0,0,0,0,0,49,0,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
1,0,3,1,12,275,0.666667,1,0.261905,0,0,37.857143,22,1
