@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
