@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
