@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.33,9,81,0,0,1,6,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,1,1,8,8,0,0,0,2,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,8,72,1,1,0,6,0
1,2,0.29,12.85,157.4,0,0,0,7,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.5,13.5,54,0,0,0,4,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,0.31,33.72,361.18,0,2,0,6,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.29,14.34,175.66,0,0,0,7,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,0.67,16.84,37.9,0,0,0,3,0
3,3,0.17,15.86,571.1,0,1,0,8,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.17,17.13,616.79,0,0,0,8,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,2,0.2,3.62,90.47,0,0,0,5,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.16,21.02,813.86,0,0,0,8,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.2,22.4,560,1,2,0,8,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0,0,0,0,1,0,1,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,13.88,319.72,0,2,0,8,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0.4,6.2,38.77,0,0,0,5,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,7.75,31.02,0,0,0,4,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,13.4,936,0,1,0,9,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,21.02,813.86,0,0,0,8,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
