@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
2,12,2,0,0,8,0,0,0,1,0,3,0,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
