@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
