@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
