@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
