@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.002267,0,0.0083,0,0,8.43242,0,0,0,0,0,31,0,0,8.14429,0,0.001421,5,95,2,5,0,0,153,61,0,0,0,8,0,5,0,0,0,2.02,0,68,8,0
0,0,0.002588,3.05,0.013591,0.000616,0.000526,10.8648,0.008228,0,4,2,0,4,0,1.01,0.294846,0,0.016601,2,12,1,2,0,0,1,7,0.00092,0,0,6,0,0,0,1.01,0,4.05,0,16,0,0
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,0
0,0,0.008103,0,0.009162,0,0,7.282,0,0,1,2,0,12,0,0,0.176942,0,0.043647,5,386,6,4,0,1.02,15,21,0,0,0,1,0,0,1,0,0.001409,8.1,0,95,5,0
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,0
0,0,0,0,0.007897,0,0,10.9499,0,0,1,0,0,33,0,0,8.16645,0,0,9,0,1,1,0,0,28,57,0,0,0,1,0,0,2,0,0,1.01,0,8,1,0
0,0,0,0,0.001371,0,0,4.08525,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,388,7,0,0,1.02,1,2,0,0,0,2,0,0,0,0,0.001409,5.06,0,87,2,0
0,0,0,0,0.003284,0,0,8.29017,0,0,1,0,4,85,0,0,0.203211,0,0,8,8,3,2,0,0,406,114,0.001437,1.01,0,4,0,0,4,0,0,2.02,0.001072,41,23,0
0,0.000779,0,1.01,0.065214,0.000905,0,7.61486,0.001136,0,7,0,0,63,0,0,0.194937,0,0.015465,7,141,2,1,0,0,28,85,0.006302,0,1.07,7,0,0,1,1.01,0,2.02,0,35,5,0
2,0.002236,0.00298,1.02,0.024964,0,0.002621,12.2134,0,0,6,0,0,36,0,1.01,8.18913,0,0,12,1,2,2,0,0,91,50,0.003313,0,1.36,11,0,3,0,0,0,1.01,0,12,9,0
