@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,2,0.14,29.01,1408.1,0,2,0,11,1
1,1,0,0,0,0,0,0,0,1
1,4,0.09,30.6,3953.7,0,0,0,11,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,1,0.21,16.32,355.35,0,0,0,8,1
1,1,0.11,27.09,2347.15,3,3,0,11,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,6,0.06,67.19,21062.86,4,6,0,14,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,2,0.19,25.1,691.79,1,1,0,9,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,1,0.19,33.22,945.06,0,0,0,8,1
1,1,0.32,69.59,687.42,0,2,0,6,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
1,1,0.22,20.31,411.19,0,0,0,7,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,1,0.33,12.18,109.62,0,1,0,6,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.21,29.64,645.41,0,0,0,8,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
4,5,0.06,15.35,3847.55,0,1,0,15,0
1,1,0,0,0,0,0,0,0,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,2,0.28,14.41,186.81,0,0,0,6,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0,0,0,0,0,0,0,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.2,22.4,560,1,2,0,8,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,1,0.17,22.24,800.63,1,1,0,9,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0.4,9.6,60,0,0,0,5,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,1,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,1,0.33,10.57,95.1,0,0,0,6,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,21.6,540,0,1,0,8,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0,0,0,0,0,0,6,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,2,0.21,29.54,680.53,0,0,0,8,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
