@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
