@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,3,0,11,9,0,10,1,1,0,6,0
2,1,1,10,0,17,30,0,16,5,5,0,5,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
1,1,0,12,1,11,8,4,9,1,1,0.17,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
2,2,0,9,0,7,7,0,6,4,5,0,5,0
2,1,0,7,1,18,30,20,18,5,6,0.32,11,0
5,1,3,19,0,12,17,0,15,10,10,0,2,0
2,1,0,14,0,17,8,4,15,3,3,0.13,2,0
6,6,2,33,3,31,86,14,32,17,41,0.1,27,0
1,1,0,2,0,8,0,34,7,1,1,3.4,1,0
1,1,0,7,0,9,5,0,9,2,3,0,2,0
3,1,1,17,2,13,16,4,12,5,5,0.11,2,0
1,1,0,4,0,15,13,0,10,3,3,0,7,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,2,0,15,0,45,74,8,39,7,8,0.06,12,0
1,1,0,3,0,5,4,0,4,1,1,0,3,0
2,1,0,6,0,35,63,63,43,7,8,0.45,24,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,9,0,4,6,0,3,2,2,0,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
1,1,0,4,0,10,10,0,9,2,2,0,6,0
1,1,0,13,0,53,43,3,39,2,3,0.03,8,0
2,2,1,10,1,19,16,4,16,5,5,0.09,8,0
1,1,0,5,0,14,6,14,13,3,3,0.54,4,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
1,1,0,5,0,11,18,2,10,2,2,0.05,7,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
5,3,1,25,3,94,212,120,95,15,26,0.31,46,1
5,4,0,15,1,9,23,10,10,11,19,0.21,13,1
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
2,1,0,9,0,23,16,0,22,5,6,0,3,1
7,1,1,39,6,100,230,169,87,28,32,0.42,13,1
1,1,0,2,0,5,0,0,5,1,1,0,4,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
2,1,0,10,1,44,79,99,42,7,7,0.63,18,1
