@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
