@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.104247,0.057915,0,1,2,0.5,631,50,0
1,1,0.007922,0.00072,1,59,61,1,189.266667,520,0
1,1,0.003522,0.000622,1,109,35,1,1722.083333,1350,0
1,1,0.001295,0.005181,1,101,0,1,464.5,5,0
2,4,0.070632,0,0,23,658,0.5,906.833333,698,0
1,1,0.004673,0.004673,1,2,0,1,1422.15,346,0
1,2,0.018776,0.016735,0,26,80,1,1155.316667,1068,0
1,1,0.039556,0.047189,1,44,63,1,892.166667,756,0
1,1,0.012263,0.011891,0,1,3,1,275.5,289,0
1,1,0.009485,0.009485,1,43,291,1,603,9,0
2,6,0.029661,0.033898,1,36,3369,0.5,75.833333,149,0
1,1,0.004075,0.000272,1,35,6,1,1,1,0
2,2,0.012012,0.006006,1,9,102,0.5,415,397,0
1,2,0.04878,0.069686,0,4,0,0.5,773.300794,1137,0
1,1,1,0,0,8,1595,1,12,7,0
1,4,0.170347,0.138801,1,54,548,1,944.583333,15,0
1,4,0,0,0,10,2326,0.5,6653.469048,129,0
1,4,0.007777,0.004759,1,56,8,0.5,2250.083333,1401,0
1,1,0.088889,0.044444,0,5,1030,1,1156.5,22,0
1,3,0,0.008734,1,45,970,1,826,466,0
2,3,0.039136,0.000438,1,85,5,0.666667,261.45754,900,0
4,6,0.009912,0.009125,0,90,3153,1,3465.954762,405,0
2,10,0.069375,0.008432,0,4,0,0.3,459.083333,577,0
2,2,0.007989,0.002663,1,1,0,0.5,620.5,61,0
1,15,0.007022,0.007022,0,12,7318,0.133333,581.425758,1664,0
1,1,0.002105,0,0,14,0,1,1620.9,12,0
1,3,0.007059,0.007273,0,47,132,1,204,4,0
1,2,0,0,0,31,366,1,5445.469048,169,0
1,2,0.018495,0.033801,1,9,725,1,1590.499206,1547,0
1,1,0.006334,0,1,17,161,1,893.166667,21,0
1,1,0.028329,0.042493,0,2,0,1,222.5,224,0
1,3,0.031602,0.019481,1,12,75,0.333333,281,255,0
1,1,0.107527,0.021505,1,3,0,1,969.300794,1333,0
1,1,0.147541,0.213115,0,2,0,1,240.166667,282,0
1,4,0.812447,0.639386,1,4,152,1,1384.666667,199,0
1,3,0.18797,0.097744,0,10,1999,1,1424.100397,199,0
1,1,0.00036,0,0,52,0,1,1385,15,0
1,8,0.354569,0.266319,1,3,10305,0.375,454,11,0
1,1,0.022472,0.426966,1,2,23,1,1795.75,141,0
1,2,0,0.004833,1,53,2,0.5,1465.763095,2441,0
1,1,0.020277,0.005336,1,31,188,1,1145.154762,2940,0
1,6,0,0,0,68,467,1,1060.469048,52,0
1,1,0.005092,0,1,35,5,1,1319.463889,3779,0
3,14,0.067424,0.071384,1,69,270,0.428571,505.166667,514,0
1,6,0.051921,0.000293,1,70,253,0.833333,79.5,8,0
1,1,0.001567,0.003135,1,6,0,1,214.166667,325,0
1,2,0.020942,0.005236,0,2,56,0.5,221,197,0
1,1,0.016717,0.004559,1,26,34,1,379.666667,2,0
1,1,0.001285,0.001285,1,21,0,1,32.778571,20,0
1,1,0.137107,0.001258,1,10,5,1,629.166667,14,0
1,1,0.009009,0.002523,1,23,0,1,483.5,727,0
1,2,0.001398,0.000762,1,84,15,1,500.5,486,0
1,2,0.171429,0.064286,1,16,72,0.5,793.5,59,0
1,5,0.014849,0.001536,0,8,339,0.8,478,827,0
1,1,0.006404,0.000493,0,19,2,1,165.5,33,0
1,1,0.004072,0.002443,1,42,1,1,1093.909127,4520,0
