@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
