@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
