@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
