@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
