@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
