@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
