@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
