@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
