@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
