@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
5,0,3,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
