@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
1,0,6,46,5,4,2,4,0,0.5,0,0,1,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
3,0,3,1,4,2,2,16,0,0.5,1,4.333333,1,0
2,0,6,5,1,3,0.9,75,5,0.416667,1,13,1,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
1,0,0,30,0,1,2,1,0,1,0,0,1,0
1,0,3,2,4,2,2,19,0,0.333333,0,5.333333,1,0
6,0,0,1,1,2,0,25,0,0.666667,0,11,1,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
3,0,0,1,3,2,0.333333,86,0,0.4375,2,20.25,3,0
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
4,2,54,12,11,7,0.545455,83,1,0.333333,0,5.833333,1,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
2,0,9,7,6,5,0.733333,48,1,0.366667,0,6.5,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
