@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
