@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
