@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
3,0,50,5,41,5,0.892857,344,0,0.25,1,24.923077,5,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
3,0,0,0,6,3,0.333333,27,0,0.625,0,5.5,1,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
2,0,1,0,7,2,2,48,0,0.6,1,23,4,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
1,0,1,0,4,1,2,68,0,0.5,0,33,8,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
1,0,0,10,0,1,2,1,0,1,0,0,1,0
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
3,0,111,0,4,16,0.813725,200,0,0.311111,1,9.777778,5,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
2,0,12,5,10,13,0.583333,97,0,0.282051,0,6.307692,3,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
2,0,0,1,6,5,0.166667,152,1,0.357143,1,20.428571,4,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,9,2,0,7,0.333333,47,0,0.47619,0,5.428571,1,0
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
1,1,137,1,6,16,0.857143,183,1,0.157895,0,8.263158,2,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
2,0,30,1,5,8,0.625,59,0,0.518519,1,5.333333,2,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
