@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
