@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
